Time,A0
8594,940
8595,940
8596,940
8597,940
8598,940
8599,940
8600,940
8601,940
8602,940
8603,940
8604,940
8605,940
8606,940
8607,940
8608,940
8609,941
8610,940
8611,940
8612,940
8613,940
8614,940
8615,940
8616,940
8617,940
8618,940
8619,940
8620,940
8621,940
8622,940
8623,940
8624,940
8625,940
8626,940
8627,940
8628,940
8629,940
8630,940
8631,940
8632,940
8633,940
8634,940
8635,940
8636,940
8637,940
8638,940
8639,940
8640,940
8641,940
8642,940
8643,940
8644,940
8645,940
8646,940
8647,941
8648,940
8649,940
8650,940
8651,940
8652,940
8653,940
8654,940
8655,940
8656,940
8657,940
8658,940
8659,940
8660,940
8661,940
8662,940
8663,940
8664,940
8665,940
8666,939
8667,940
8668,940
8669,940
8670,939
8671,940
8672,940
8673,940
8674,940
8675,940
8676,940
8677,940
8678,940
8679,940
8680,940
8681,940
8682,940
8683,940
8684,940
8685,940
8686,940
8687,940
8688,940
8689,940
8690,940
8691,940
8692,940
8693,940
8694,940
8695,940
8696,940
8697,940
8698,940
8699,941
8700,940
8701,940
8702,940
8703,940
8704,940
8705,940
8706,940
8707,940
8708,940
8709,940
8710,940
8711,940
8712,940
8713,940
8714,940
8715,940
8716,940
8717,940
8718,940
8719,940
8720,940
8721,940
8722,940
8723,940
8724,940
8725,940
8726,940
8727,940
8728,940
8729,940
8730,940
8731,940
8732,940
8733,940
8734,940
8735,940
8736,940
8737,940
8738,940
8739,940
8740,940
8741,939
8742,940
8743,940
8744,940
8745,940
8746,940
8747,940
8748,940
8749,940
8750,940
8751,940
8752,940
8753,940
8754,940
8755,940
8756,940
8757,940
8758,940
8759,940
8760,940
8761,940
8762,940
8763,940
8764,940
8765,940
8766,940
8767,940
8768,940
8769,940
8770,940
8771,940
8772,940
8773,940
8774,940
8775,940
8776,940
8777,940
8778,939
8779,940
8780,940
8781,940
8782,940
8783,939
8784,940
8785,940
8786,940
8787,940
8788,940
8789,940
8790,940
8791,940
8792,939
8793,940
8794,940
8795,940
8796,940
8797,939
8798,940
8799,940
8800,940
8801,940
8802,940
8803,940
8804,940
8805,940
8806,940
8807,940
8808,940
8809,940
8810,940
8811,940
8812,940
8813,940
8814,940
8815,939
8816,940
8817,940
8818,940
8819,940
8820,940
8821,940
8822,940
8823,940
8824,940
8825,940
8826,940
8827,940
8828,939
8829,940
8830,940
8831,940
8832,940
8833,940
8834,940
8835,940
8836,940
8837,940
8838,940
8839,940
8840,939
8841,940
8842,940
8843,939
8844,940
8845,940
8846,940
8847,940
8848,940
8849,940
8850,940
8851,940
8852,940
8853,940
8854,940
8855,940
8856,940
8857,940
8858,940
8859,939
8860,940
8861,940
8862,940
8863,940
8864,940
8865,940
8866,940
8867,940
8868,940
8869,940
8870,940
8871,940
8872,939
8873,940
8874,940
8875,940
8876,940
8877,940
8878,940
8879,940
8880,939
8881,940
8882,939
8883,940
8884,940
8885,940
8886,940
8887,940
8888,940
8889,940
8890,940
8891,939
8892,940
8893,940
8894,940
8895,940
8896,940
8897,940
8898,940
8899,940
8900,940
8901,940
8902,940
8903,940
8904,940
8905,940
8906,940
8907,940
8908,940
8909,940
8910,940
8911,940
8912,940
8913,940
8914,940
8915,940
8916,940
8917,940
8918,940
8919,940
8920,940
8921,940
8922,940
8923,940
8924,940
8925,939
8926,940
8927,940
