Time,A0
8347,0
8348,670
8349,661
8350,65
8351,213
8352,231
8353,332
8354,492
8355,1023
8356,1023
8357,1023
8358,915
8359,661
8360,47
8361,0
8362,0
8363,0
8364,178
8365,437
8366,719
8367,614
8368,73
8369,291
8370,386
8371,580
8372,1023
8373,1023
8374,1023
8375,1023
8376,645
8377,0
8378,0
8379,0
8380,0
8381,39
8382,650
8383,895
8384,418
8385,211
8386,310
8387,378
8388,981
8389,1023
8390,1023
8391,1023
8392,753
8393,444
8394,0
8395,0
8396,0
8397,0
8398,90
8399,667
8400,942
8401,449
8402,235
8403,304
8404,427
8405,1023
8406,1023
8407,1023
8408,1023
8409,1023
8410,586
8411,0
8412,0
8413,0
8414,0
8415,0
8416,527
8417,904
8418,809
8419,261
8420,325
8421,511
8422,1023
8423,1023
8424,1023
8425,1023
8426,1023
8427,565
8428,0
8429,0
8430,0
8431,0
8432,0
8433,279
8434,979
8435,1008
8436,648
8437,337
8438,794
8439,1023
8440,976
8441,1023
8442,1023
8443,911
8444,481
8445,0
8446,0
8447,0
8448,0
8449,0
8450,409
8451,985
8452,1010
8453,599
8454,390
8455,905
8456,1023
8457,974
8458,510
8459,1003
8460,860
8461,627
8462,0
8463,0
8464,0
8465,0
8466,0
8467,255
8468,1023
8469,929
8470,689
8471,385
8472,907
8473,968
8474,803
8475,508
8476,564
8477,798
8478,595
8479,0
8480,0
8481,0
8482,11
8483,5
8484,440
8485,1023
8486,848
8487,593
8488,853
8489,948
8490,856
8491,775
8492,669
8493,711
8494,751
8495,497
8496,0
8497,0
8498,0
8499,0
8500,7
8501,280
8502,1023
8503,903
8504,668
8505,866
8506,959
8507,956
8508,507
8509,409
8510,529
8511,751
8512,463
8513,0
8514,0
8515,0
8516,8
8517,8
8518,316
8519,1023
8520,969
8521,818
8522,835
8523,709
8524,694
8525,313
8526,169
8527,439
8528,774
8529,551
8530,0
8531,0
8532,0
8533,8
8534,11
8535,860
8536,1023
8537,1023
8538,992
8539,737
8540,510
8541,350
8542,86
8543,0
8544,760
8545,850
8546,0
8547,0
8548,0
8549,0
8550,0
8551,208
8552,523
8553,1023
8554,1000
8555,694
8556,488
8557,536
8558,167
8559,0
8560,0
8561,231
8562,807
8563,235
8564,0
8565,0
8566,0
8567,43
8568,293
8569,502
8570,1023
8571,1023
8572,775
8573,366
8574,298
8575,48
8576,0
8577,70
8578,71
8579,757
8580,0
8581,0
8582,0
8583,41
8584,119
8585,303
8586,960
8587,1023
8588,1023
8589,969
8590,348
8591,112
8592,0
8593,0
8594,0
8595,83
8596,525
8597,29
8598,0
8599,0
8600,35
8601,163
8602,360
8603,472
8604,1023
8605,1023
8606,647
8607,249
8608,37
8609,0
8610,0
8611,0
8612,622
8613,491
8614,0
8615,0
8616,32
8617,61
8618,226
8619,405
8620,510
8621,1023
8622,1023
8623,719
8624,208
8625,47
8626,0
8627,0
8628,0
8629,0
8630,432
8631,568
8632,0
8633,13
8634,118
8635,312
8636,501
8637,642
8638,1023
8639,1023
8640,838
8641,328
8642,95
8643,0
8644,0
8645,0
8646,365
8647,483
8648,110
8649,1
8650,52
8651,107
8652,346
8653,455
8654,847
8655,1023
8656,1023
8657,1023
8658,181
8659,129
8660,0
8661,0
8662,0
8663,0
8664,509
8665,618
8666,0
8667,6
8668,221
8669,357
8670,467
8671,1023
8672,1023
8673,1023
8674,890
8675,130
8676,67
8677,0
8678,0
8679,0
8680,389
8681,585
8682,359
8683,324
8684,64
8685,289
8686,413
8687,554
8688,1023
8689,1023
8690,1023
8691,941
8692,163
8693,25
8694,0
8695,0
8696,0
8697,121
8698,440
8699,764
8700,661
8701,239
8702,357
8703,481
8704,601
8705,1023
8706,1023
8707,1023
8708,937
8709,88
8710,0
8711,0
8712,0
8713,0
8714,323
8715,533
8716,711
8717,597
8718,332
8719,384
8720,518
8721,1023
8722,1023
8723,1023
8724,1018
8725,977
8726,0
8727,0
8728,0
8729,0
8730,0
8731,0
8732,733
8733,820
8734,282
8735,324
8736,445
8737,549
8738,1023
8739,1023
8740,1023
8741,1023
8742,947
8743,27
8744,0
8745,0
8746,0
8747,0
8748,256
8749,590
8750,854
8751,822
8752,366
8753,416
8754,668
8755,1023
8756,1023
8757,1023
8758,1023
8759,907
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,500
8767,887
8768,894
8769,370
8770,443
8771,1023
8772,1023
8773,978
8774,683
8775,1023
8776,799
8777,375
8778,0
8779,0
8780,0
8781,0
8782,16
8783,610
8784,924
8785,875
8786,390
8787,462
8788,1023
8789,1023
8790,938
8791,410
8792,947
8793,748
8794,0
8795,0
8796,0
8797,0
8798,0
8799,12
8800,589
8801,1016
8802,608
8803,373
8804,763
8805,1005
8806,847
8807,744
8808,447
8809,877
8810,690
8811,0
8812,0
8813,0
8814,0
8815,0
8816,30
8817,620
8818,1023
8819,665
8820,403
8821,700
8822,998
8823,740
8824,484
8825,204
8826,733
8827,720
8828,131
8829,0
8830,0
8831,0
8832,0
8833,136
8834,615
8835,1023
8836,843
8837,591
8838,863
8839,782
8840,722
8841,322
8842,402
8843,515
8844,609
8845,318
8846,0
8847,0
8848,0
8849,0
8850,82
8851,989
8852,1023
8853,1023
8854,791
8855,751
8856,632
8857,558
8858,277
8859,367
8860,470
8861,609
8862,363
8863,0
8864,0
8865,0
8866,55
8867,161
8868,777
8869,1023
8870,854
8871,743
8872,795
8873,626
8874,304
8875,155
8876,220
8877,475
8878,608
8879,22
8880,0
8881,0
8882,29
8883,36
8884,194
8885,901
8886,1023
8887,841
8888,717
8889,605
8890,560
8891,298
8892,113
8893,266
8894,503
8895,578
8896,0
8897,0
8898,0
8899,0
8900,0
8901,272
8902,952
8903,1023
8904,954
8905,729
8906,488
8907,316
8908,76
8909,0
8910,82
8911,748
8912,766
8913,0
8914,0
8915,0
8916,9
8917,187
8918,383
8919,1023
8920,1023
8921,1023
8922,822
8923,541
8924,253
8925,1
8926,0
8927,0
8928,306
8929,325
8930,237
8931,0
8932,0
8933,18
8934,207
8935,419
8936,708
8937,1023
8938,1023
8939,507
8940,332
8941,149
8942,0
8943,0
8944,0
8945,429
8946,313
8947,137
8948,0
8949,40
8950,52
8951,288
8952,387
8953,1017
8954,1023
8955,1023
8956,816
8957,177
8958,42
8959,0
8960,0
8961,0
8962,434
8963,505
8964,294
8965,85
8966,32
8967,139
8968,330
8969,429
8970,1020
8971,1023
8972,1023
8973,705
8974,145
8975,18
8976,0
8977,0
8978,0
8979,427
8980,519
8981,193
8982,77
8983,4
8984,173
8985,347
8986,440
8987,1006
8988,1023
8989,1023
8990,893
8991,0
8992,0
8993,0
8994,0
8995,0
8996,122
8997,636
8998,613
8999,0
9000,89
9001,245
9002,326
9003,495
9004,1023
9005,1023
9006,1023
9007,510
9008,38
9009,0
9010,0
9011,0
9012,0
9013,201
9014,708
9015,766
9016,11
9017,144
9018,269
9019,363
9020,553
9021,1023
9022,1023
9023,1023
9024,463
9025,73
9026,0
9027,0
9028,0
9029,0
9030,44
9031,677
9032,501
9033,321
9034,199
9035,315
9036,449
9037,792
9038,1023
9039,1023
9040,1023
9041,718
9042,236
9043,0
9044,0
9045,0
9046,0
9047,115
9048,712
9049,938
9050,137
9051,234
9052,347
9053,456
9054,1023
9055,1023
9056,1023
9057,1023
9058,707
9059,157
9060,0
9061,0
9062,0
9063,0
9064,278
9065,678
9066,861
9067,693
9068,262
9069,365
9070,538
9071,1023
9072,1023
9073,1023
9074,1023
9075,667
9076,92
9077,0
9078,0
9079,0
9080,0
9081,0
9082,925
9083,1016
9084,785
9085,320
9086,379
9087,1012
9088,1023
9089,1023
9090,1023
9091,1023
9092,946
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,573
9100,912
9101,906
9102,375
9103,478
9104,1023
9105,1023
9106,1023
9107,1023
9108,1023
9109,928
9110,3
9111,0
9112,0
9113,0
9114,0
9115,13
9116,719
9117,879
9118,764
9119,387
9120,479
9121,1023
9122,1023
9123,1023
9124,1023
9125,1012
9126,693
9127,0
9128,0
9129,0
9130,0
9131,0
9132,5
9133,527
9134,1023
9135,773
9136,516
9137,1023
9138,1023
9139,1023
9140,813
9141,964
9142,859
9143,502
9144,59
9145,0
9146,0
9147,0
9148,0
9149,119
9150,519
9151,1023
9152,752
9153,499
9154,1022
9155,1023
9156,1023
9157,610
9158,812
9159,776
9160,518
9161,121
9162,0
9163,0
9164,0
9165,0
9166,155
9167,619
9168,1023
9169,801
9170,551
9171,985
9172,928
9173,913
9174,426
9175,534
9176,595
9177,581
9178,262
9179,0
9180,0
9181,0
9182,0
9183,51
9184,1023
9185,1023
9186,805
9187,742
9188,968
9189,861
9190,789
9191,269
9192,463
9193,630
9194,450
9195,0
9196,0
9197,0
9198,15
9199,0
9200,225
9201,746
9202,1023
9203,945
9204,671
9205,695
9206,739
9207,334
9208,130
9209,145
9210,728
9211,1023
9212,0
9213,0
9214,0
9215,5
9216,45
9217,242
9218,1023
9219,1023
9220,961
9221,762
9222,570
9223,411
9224,270
9225,129
9226,186
9227,449
9228,588
9229,0
9230,0
9231,0
9232,21
9233,127
9234,376
9235,1023
9236,1023
9237,997
9238,651
9239,498
9240,378
9241,185
9242,0
9243,254
9244,501
9245,423
9246,0
9247,0
9248,0
9249,39
9250,175
9251,584
9252,1005
9253,1023
9254,1023
9255,796
9256,430
9257,245
9258,110
9259,0
9260,198
9261,451
9262,171
9263,0
9264,0
9265,8
9266,101
9267,297
9268,515
9269,645
9270,1023
9271,1023
9272,533
9273,354
9274,201
9275,89
9276,0
9277,153
9278,411
9279,259
9280,110
9281,0
9282,15
9283,106
9284,378
9285,523
9286,701
9287,1023
9288,1023
9289,673
9290,273
9291,161
9292,0
9293,0
9294,0
9295,405
9296,512
9297,0
9298,17
9299,64
9300,191
9301,430
9302,575
9303,874
9304,1023
9305,988
9306,750
9307,190
9308,149
9309,0
9310,0
9311,0
9312,171
9313,404
9314,516
9315,53
9316,103
9317,304
9318,476
9319,543
9320,1023
9321,1023
9322,1023
9323,466
9324,176
9325,41
9326,0
9327,0
9328,156
9329,362
9330,491
9331,319
9332,81
9333,112
9334,353
9335,435
9336,602
9337,1023
9338,1023
9339,977
9340,697
9341,121
9342,0
9343,0
9344,0
9345,0
9346,137
9347,682
9348,693
9349,0
9350,152
9351,412
9352,484
9353,403
9354,1023
9355,1023
9356,1023
9357,798
9358,3
9359,0
9360,0
9361,0
9362,0
9363,385
9364,691
9365,680
9366,421
9367,207
9368,284
9369,423
9370,967
9371,1023
9372,1023
9373,1023
9374,778
9375,0
9376,0
9377,0
9378,0
9379,0
9380,238
9381,832
9382,945
9383,111
9384,178
9385,317
9386,420
9387,1023
9388,1023
9389,1023
9390,1023
9391,795
9392,0
9393,0
9394,0
9395,0
9396,0
9397,391
9398,856
9399,870
9400,578
9401,200
9402,263
9403,470
9404,1023
9405,1023
9406,1023
9407,919
9408,462
9409,0
9410,0
9411,0
9412,0
9413,0
9414,399
9415,911
9416,906
9417,661
9418,193
9419,262
9420,1023
9421,1023
9422,915
9423,1023
9424,1023
9425,416
9426,0
9427,0
9428,0
9429,0
9430,0
9431,539
9432,963
9433,909
9434,655
9435,220
9436,288
9437,1023
9438,1023
9439,859
9440,765
9441,1017
9442,486
9443,48
9444,0
9445,0
9446,0
9447,0
9448,210
9449,1023
9450,907
9451,650
9452,209
9453,396
9454,1023
9455,948
9456,653
9457,986
9458,971
9459,392
9460,0
9461,0
9462,0
9463,0
9464,0
9465,592
9466,981
9467,948
9468,700
9469,237
9470,873
9471,1023
9472,691
9473,313
9474,788
9475,898
9476,489
9477,50
9478,0
9479,0
9480,0
9481,28
9482,492
9483,902
9484,1013
9485,451
9486,197
9487,858
9488,843
9489,678
9490,144
9491,668
9492,866
9493,528
9494,92
9495,0
9496,0
9497,0
9498,4
9499,61
9500,937
9501,1023
9502,625
9503,717
9504,747
9505,530
9506,486
9507,48
9508,186
9509,931
9510,827
9511,0
9512,0
9513,5
9514,0
9515,17
9516,300
9517,901
9518,1023
9519,746
9520,659
9521,727
9522,577
9523,178
9524,15
9525,39
9526,799
9527,494
9528,0
9529,0
9530,0
9531,3
9532,31
9533,315
9534,968
9535,1023
9536,626
9537,477
9538,594
9539,432
9540,105
9541,0
9542,684
9543,882
9544,369
9545,0
9546,0
9547,0
9548,7
9549,69
9550,269
9551,1023
9552,1023
9553,854
9554,483
9555,393
9556,206
9557,0
9558,0
9559,0
9560,896
9561,818
9562,0
9563,0
9564,0
9565,65
9566,93
9567,298
9568,1023
9569,1023
9570,849
9571,538
9572,395
9573,93
9574,0
9575,0
9576,654
9577,848
9578,0
9579,0
9580,0
9581,0
9582,40
9583,210
9584,351
9585,1023
9586,1023
9587,845
9588,414
9589,287
9590,31
9591,0
9592,0
9593,461
9594,723
9595,141
9596,0
9597,0
9598,39
9599,78
9600,260
9601,376
9602,1023
9603,1023
9604,857
9605,472
9606,75
9607,0
9608,0
9609,0
9610,453
9611,729
9612,145
9613,60
9614,0
9615,19
9616,117
9617,283
9618,389
9619,1023
9620,1023
9621,812
9622,419
9623,46
9624,0
9625,0
9626,0
9627,517
9628,541
9629,171
9630,86
9631,21
9632,47
9633,180
9634,289
9635,452
9636,1011
9637,1023
9638,650
9639,161
9640,38
9641,0
9642,0
9643,0
9644,0
9645,590
9646,554
9647,0
9648,0
9649,42
9650,211
9651,354
9652,438
9653,1023
9654,1023
9655,810
9656,302
9657,10
9658,0
9659,0
9660,0
9661,0
9662,372
9663,745
9664,634
9665,50
9666,112
9667,210
9668,359
9669,471
9670,1023
9671,1023
9672,1006
9673,424
9674,0
9675,0
9676,0
9677,0
9678,25
9679,640
9680,869
9681,244
9682,0
9683,153
9684,255
9685,390
9686,694
9687,1023
9688,1023
9689,836
9690,427
9691,0
